# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL2499	9	而已 。谢谢 。	您的出租车已订满。该车是蓝色的宝马，联系电话是07239644669。我还有什么可以帮助您的吗？	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	18:30	none	none	none	none	none	none
MUL2499	10	谢谢 ！我一定会尽力。	太棒了，祝您旅途愉快！	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	18:30	none	none	none	none	none	none
MUL1575	0	我想在剑桥找到一家特殊的餐厅。该餐厅的名称是二号餐厅。你能给我个位置吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant two two	none	none	none	none	none	none	none	none	none	none	none
MUL1575	1	那很好啊 。我星期五需要八点。	二号餐厅是法式餐厅，位于切斯特顿的切斯特顿路22号。想要我给你预定一张桌子吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	none	none	restaurant two two	none	none	none	none	none	none	none	none	none	none	none
MUL1575	2	是的，如果11:15不可用，我可以做10:15	您有时间偏好吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant two two	none	none	none	none	none	none	none	none	none	none	none
MUL1575	3	谢谢 。你还能帮我找到火车吗？我想在12:15之后离开剑桥。	10:15的预订成功，他们将在桌子上保留15分钟。参考编号是6B5Z7VJ5。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant two two	none	none	none	none	none	none	none	none	cambridge	none	12:15
MUL1575	4	我需要火车去彼得堡，它应该在星期六启程。	您想乘火车去哪里？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant two two	none	none	none	none	none	none	none	saturday	cambridge	peterborough	12:15
MUL1575	5	听起来不错 。我可以给整个团体买票吗？	火车TR3934怎么样？它在12:34出发并在13:24到达。行程时间为50分钟。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant two two	none	none	none	none	none	none	8	saturday	cambridge	peterborough	12:15
MUL1575	6	非常感谢 ！这就是我今天所需要的。	好的，您团体的总费用为105.60英镑，需在车站支付。您的参考号码是6YHB3TYA。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant two two	none	none	none	none	none	none	8	saturday	cambridge	peterborough	12:15
MUL0671	0	我正在寻找火车，该火车在周六发车，然后于10.30到达		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	none	none	none
MUL0671	1	我要从伯明翰新街去剑桥。	您在哪里往返？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671	2	什么是火车ID？	有5趟火车，我可以帮您预定一趟7:40出发到10:23的火车吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671	3	是的，那火车听起来不错。请帮我预定一下。您还能找我一个价格适中的酒店提供互联网吗？	火车ID是TR8259。	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671	4	不，谢谢，我只是在计划一条路线。	在我们开始入住酒店之前，您需要火车票吗？	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671	5	请在镇的北部，最好在旅馆里。	有17家酒店列出。您想留在城镇的哪一部分？	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671	6	是的，我想在星期六为7人预订5个晚上的书，我需要一个参考号。	剑桥在北部有8家价格适中的旅馆。我建议橡果宾馆，把它评为4星。您要我预订吗？	none	none	none	none	none	none	none	none	north	saturday	7	5	yes	acorn guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671	7	是的，请改为预订四晚。	非常抱歉，我无法在橡果宾馆预订5晚，您想尝试短期住宿吗？	none	none	none	none	none	none	none	none	north	saturday	7	4	yes	acorn guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671	8	不，现在应该就这些了。感谢您的帮助 ！	您的预订成功，参考号为WAEYAQ0M。今天我能为您提供其他帮助吗？	none	none	none	none	none	none	none	none	north	saturday	7	4	yes	acorn guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
PMUL2636	0	我即将住在剑桥，并想住在A＆B宾馆。		none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636	1	从星期二开始，我们将住6个人，住4个晚上。我需要参考号码	当然，多少天，多少人？	none	none	none	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636	2	是的，如果我想在城镇的西部看好的建筑，有什么建议？	您的预订成功！您的参考号码是IIGRA0MI。你还需要什么别的吗 ？	west	none	architecture	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636	3	博物馆呢？	不幸的是，西端没有好的建筑，但如果您愿意的话，我可以去看看城镇的其他地方	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636	4	西方根本没有博物馆吗？	西部没有城镇的哪一部分。	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636	5	太好了，我可以获取其中一个的邮编，门票和地址吗？	对此感到抱歉，该地区实际上有七个。	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636	6	是的，请 。我需要打车上下班。	咖啡果冻画廊免费入场。地址是咖啡果冻画廊，麦格达伦大街13号，​​邮政编码是cb30af。还有什么别的可以帮你 ？	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	cafe jello gallery	none	none	none	none	none	none	none
PMUL2636	7	我想在13:45之前到达美术馆。	您想何时离开并到达？	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	13:45	a and b guest house	cafe jello gallery	none	none	none	none	none	none	none
PMUL2636	8	目前为止就这样了 。非常感谢 。	当然，要寻找蓝色的沃尔沃汽车，联系电话是07941424083。我可以帮忙吗？	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	13:45	a and b guest house	cafe jello gallery	none	none	none	none	none	none	none
PMUL3027	0	我周末在市中心住，那边有什么办呢？		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3027	1	没关系，但是您能推荐一个给我入场费吗？	我们有几件事要做！建筑，学院，博物馆...您最感兴趣的景点是什么类型？	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3027	2	谢谢 ！我也在寻找一辆离开莱斯特的火车。	我推荐城堡画廊，它是免费的！	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	leicester	none	none
PMUL3027	3	我想去剑桥。我想在星期一离开并在16:15到达。	我有很多火车从莱斯特出发，您打算去哪个目的地？	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027	4	总旅行时间是多少？	TR0330于14:09出发，于15:54到达。您要票吗？	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027	5	您能帮我预订吗？	总旅行时间是105分钟。还有什么别的可以帮你 ？	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027	6	我只想先找到一列火车，然后获取信息。我想我有需要的信息。	是的，要多少张票？	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027	7	不，我想这就是我现在所需要的。非常感谢你的帮助 ！	太好了。您还需要其他帮助吗？	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027	8	你帮了大忙	别客气	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
MUL1489	0	镇中心有加泰罗尼亚语的餐厅吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	catalan	none	none	none	none	none	none	none	none	none	none	none	none
MUL1489	1	其实，您能尝试提供法国美食的任何东西吗？	对不起，市中心没有加泰罗尼亚文餐饮场所。您想寻找其他美食或地区吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	french	none	none	none	none	none	none	none	none	none	none	none	none
MUL1489	2	是的，请 。请给我星期五星期五17:30的一张桌子。	我的棚屋在中央。它在昂贵的范围内。您想预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489	3	可以给我预订的参考号码吗？	好的，星期五你们都准备好了，8点17分30桌。我还能提供其他帮助吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	17:30	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489	4	那16:30呢？	预订失败。您可以尝试其他时间段吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	17:30	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489	5	如果有16:30，我也需要参考号码。	有一会儿我试图在星期五16:30预订8点的桌子。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489	6	十分感谢 。我还需要一列火车，一个离开彼得堡并在11:15到达剑桥吗？	我已经为您预订了16:30。参考编号是EQ0YAQ1G。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	11:15	none	none	peterborough	cambridge	none
MUL1489	7	请给我星期五的晚餐。您能提供一个参考号码吗？	在这个条件下有很多选择。您想在哪一天旅行？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	11:15	1	friday	peterborough	cambridge	none
MUL1489	8	谢谢，我什么都不需要了。	好的，我可以预定您在TR4296火车上在09:48出发并在10:38到达的情况。参考编号是P3AGODMA。我可以帮您什么吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	11:15	1	friday	peterborough	cambridge	none
SNG01608	0	剑桥中有葡萄牙餐厅吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01608	1	如果其中一个价格适中，请给我该地址。如果不告诉我关于土耳其餐馆的话。	是的，在剑桥有一家葡萄牙餐厅，有两个不同的地点，您要地址吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608	2	实际上我需要一家价格适中的餐厅。该描述是否合适？	我有两个土耳其餐厅，都在中心，都贵。我可以推荐安纳托里亚酒店吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608	3	是的，我需要在星期一14:00预订1个人。	对不起 。我弄错了那个价格范围。安纳托里亚酒店在中等范围内。那对你有用吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	1	14:00	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608	4	非常感谢 。今天就这些。再见！	预订成功。该表将保留15分钟。  参考编号是：96ZYHLN1。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	1	14:00	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG0888	0	我们需要找到价格适中的旅馆。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888	1	我希望它拥有3星级。	我可以帮你。您想留下特别的地方吗？或者可能是星级要求的旅馆？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888	2	是的，请四个人。	剑桥主轴宾馆是3星级的家庭旅馆。它在南部地区。您想预定一个房间吗？	none	none	none	none	none	none	none	none	none	none	4	none	none	bridge guest house	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888	3	四。两个晚上。从星期六开始。	预订的人数是多少？	none	none	none	none	none	none	none	none	none	saturday	4	2	none	bridge guest house	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888	4	一晚怎么样？那行得通吗？	恐怕预订不成功。您想改一天还是改几天？	none	none	none	none	none	none	none	none	none	saturday	4	1	none	bridge guest house	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888	5	就这样 。谢谢 ！	此预订成功完成1晚。您的参考号码是85BGKWO4。我还有什么可以帮助您的吗？	none	none	none	none	none	none	none	none	none	saturday	4	1	none	bridge guest house	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1598	0	我正在北部寻找一家昂贵的餐厅		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1598	1	他们中有一个专门研究中文吗？	我有中等价格的餐馆。 City Stop餐厅供应欧洲美食，价格昂贵。还是我建议西贡市，他们有亚洲人？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1598	2	让我们尝试客家。星期二16:45会是我自己。	是的，客家和火锅店都提供中文。我可以为您预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	hakka	expensive	none	none	none	none	none	none	none	none	none	none
MUL1598	3	太好了谢谢 。你还能帮我安排火车时刻表吗？我需要从斯多福特主教那里去剑桥。	预订成功。该表将保留15分钟。  参考编号为：KWV7HGEB。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	hakka	expensive	none	none	none	none	none	none	none	bishops stortford	cambridge	none
MUL1598	4	我将在周二旅行，它将在12:45到达剑桥。	您将在哪一天旅行？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	hakka	expensive	none	none	none	none	12:45	none	tuesday	bishops stortford	cambridge	none
MUL1598	5	不，可以的。我自己只需要一张票。	有4列火车将在12:45之前到达，您有首选的出发时间吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	hakka	expensive	none	none	none	none	12:45	1	tuesday	bishops stortford	cambridge	do not care
MUL1598	6	不，谢谢 。感谢你的帮助 。	我预定了12:07到达的11:29火车。费用为10.1英镑，您的参考文献为AAX97X46。我还有什么可以帮助您的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	hakka	expensive	none	none	none	none	12:45	1	tuesday	bishops stortford	cambridge	do not care
MUL2305	0	是的，我正在寻找一个有趣的旅游景点，能否将我引向某些地方的退房方向？		none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2305	1	没有偏好，请选择一个并给我邮政编码和地址。	如果您正在寻找，我大约有5个不同的娱乐场所。您对它所在的区域有偏好吗？	do not care	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
